cat,Class_num,area,perimeter,compact,opt_blue_min,opt_blue_max,opt_blue_range,opt_blue_mean,opt_blue_stddev,opt_blue_sum,opt_blue_median,opt_green_min,opt_green_max,opt_green_range,opt_green_mean,opt_green_stddev,opt_green_sum,opt_green_median,opt_nir_min,opt_nir_max,opt_nir_range,opt_nir_mean,opt_nir_stddev,opt_nir_sum,opt_nir_median,opt_red_min,opt_red_max,opt_red_range,opt_red_mean,opt_red_stddev,opt_red_sum,opt_red_median,NDVI_min,NDVI_max,NDVI_range,NDVI_mean,NDVI_stddev,NDVI_sum,NDVI_median,Brightness_min,Brightness_max,Brightness_range,Brightness_mean,Brightness_stddev,Brightness_sum,Brightness_median,nDSM_min,nDSM_max,nDSM_range,nDSM_mean,nDSM_stddev,nDSM_sum,nDSM_median
3177107,34,1892.24999998,1337,8.670361761,176,280,104,228.371911745,13.2732995907,1728547,229.0,230,420,190,316.088651077,23.5600264592,2392475,316.0,781,1273,492,978.06632316,64.0968049931,7402984,973.0,136,398,262,262.120359361,33.7003876139,1983989,263.0,0.459239125252,0.741198837757,0.281959712505,0.578386250186,0.034283245576,4377.80552766,0.57541,542,1077,535,806.580922183,69.4815527929,6105011,809.0,-0.235961914062,3.34368896484,3.57965087891,1.47359664217,1.04043324764,11153.6529846,1.89908
3131495,34,25.0000000007,28,1.57973083391,236,283,47,252.45,7.47980614722,25245,252.0,312,378,66,341.47,11.7383601921,34147,340.0,821,1075,254,954.2,57.7640026314,95420,959.0,274,404,130,311.31,23.3498158451,31131,310.0,0.383177578449,0.57068836689,0.187510788441,0.507292332053,0.0390975697045,50.7292332053,0.514274,831,1065,234,905.23,40.0841252867,90523,904.0,-0.0892028808594,0.415893554688,0.505096435547,0.17340057373,0.131252492976,17.340057373,0.196121
3167163,21,5932.75000001,3641,13.3348373536,256,384,128,313.768404197,13.1865241475,7446038,314.0,347,574,227,460.373182757,23.5855534568,10925116,460.0,546,997,451,802.115755763,44.7897240504,19035009,804.0,363,779,416,632.460789684,38.5262143861,15008927,634.0,0.0651041641831,0.220190197229,0.155086033046,0.118382104634,0.0158573522288,2809.32572508,0.116037,976,1704,728,1406.60237664,69.3502712075,33380081,1407.0,-0.148712158203,4.41452026367,4.56323242188,0.0794878540065,0.255257112319,1886.32626343,0.0
3160408,34,1172.24999997,985,8.11561017151,193,338,145,258.066325443,11.7726415515,1210073,257.0,243,490,247,354.079121348,20.9675517624,1660277,352.0,590,1028,438,830.3017701,47.5411350441,3893285,830.0,204,636,432,366.030283643,37.7903988607,1716316,361.0,0.208333328366,0.53057551384,0.322242185473,0.388740666346,0.0417158583051,1822.8049845,0.391304,641,1463,822,978.175730433,67.7990287217,4586666,970.0,-0.166717529297,1.98724365234,2.15396118164,0.128864095521,0.261506827689,604.243743896,0.0
3127870,32,1145.75000001,879,7.32552930604,216,352,136,269.674230853,14.154046558,1235917,268.0,318,539,221,402.324896356,24.4481988962,1843855,400.0,788,1218,430,996.392755837,46.5533815476,4566468,998.0,259,604,345,390.622081606,37.3274178267,1790221,387.0,0.334902882576,0.540211200714,0.205308318138,0.437624664428,0.0298623030081,2005.63383707,0.437993,793,1495,702,1062.62120882,74.5365906281,4869993,1056.0,-0.0664367675781,1.22601318359,1.29244995117,0.0253493866493,0.0814745351646,116.176239014,0.0
3138279,21,997.00000001,687,6.13767977388,268,390,122,317.949097292,13.1766665097,1267981,316.0,342,598,256,469.140170512,20.8095958396,1870931,466.0,689,1079,390,880.460381143,32.620668434,3511276,882.0,436,825,389,699.385406219,29.5690741841,2789149,702.0,0.0556309372187,0.249253734946,0.193622797728,0.114709026103,0.012487069222,457.459596097,0.113238,1068,1789,721,1486.47467402,51.6686807285,5928061,1486.0,-0.0789489746094,1.26638793945,1.34533691406,0.144505040696,0.215956309418,576.286102295,0.0484924
3080324,12,242.499999993,226,4.09399808964,203,490,287,312.45257732,32.4286420199,303079,312.0,258,773,515,449.734020619,58.5729026519,436242,449.0,412,1161,749,700.610309278,97.2525286391,679592,700.0,220,1081,861,571.292783505,95.6159136212,554154,576.5,0.00246507814154,0.306293696165,0.303828618024,0.104083280412,0.0383271595263,100.960781999,0.102198,681,2344,1663,1333.47938144,184.069580321,1293475,1340.0,-0.0448608398438,3.75769042969,3.80255126953,1.57966034879,1.33877167023,1532.27053833,2.31438
3104595,34,1658.25000003,937,6.49097080673,207,390,183,281.174430876,19.1033245646,1865030,278.0,265,552,287,390.351273933,32.3207101204,2589200,387.0,520,1114,594,809.472787577,60.0878990025,5369233,808.0,195,707,512,426.904568069,58.9331590088,2831658,419.0,0.144061848521,0.509433984756,0.365372136235,0.311476414369,0.0521739686262,2066.02305651,0.31292,668,1590,922,1098.43027288,105.606430804,7285888,1084.0,-0.232055664062,4.25454711914,4.4866027832,0.181088557273,0.44852355247,1201.16040039,0.0
3183126,21,18289.75,6625,13.8190142921,205,450,245,336.139600049,20.0934017122,24591637,335.0,308,718,410,532.329187113,37.3135517094,38944671,534.0,631,1311,680,987.369537583,58.0355713161,72234968,987.0,334,994,660,741.189163329,64.584753904,54224658,753.0,0.0396270379424,0.374893248081,0.335266210139,0.1434095177,0.0324172682514,10491.6969054,0.134459,851,2118,1267,1609.65795049,114.783247472,117760966,1625.0,-0.444763183594,2.73883056641,3.18359375,0.155369678476,0.202379504026,11366.6903076,0.106262
3082390,32,1195.25000001,628,5.12419130909,235,398,163,311.360803179,21.2949359501,1488616,310.0,352,618,266,478.229449906,35.6704550344,2286415,476.0,859,1318,459,1071.9470822,59.7578632447,5124979,1071.0,328,720,392,519.544446768,55.7658620954,2483942,516.0,0.248606473207,0.484615385532,0.236008912325,0.348501252732,0.0329366059205,1666.18448931,0.348186,921,1736,815,1309.13469985,110.627537487,6258973,1302.0,-0.113250732422,0.978637695312,1.09188842773,0.0179435061351,0.0727112093566,85.787902832,0.0
3090337,34,341.249999981,162,2.47385221893,211,325,114,255.598534799,11.9552277427,348892,255.0,268,470,202,358.920879121,20.3534600733,489927,358.0,635,1208,573,932.798534799,73.2118187234,1273270,932.0,221,503,282,333.421245421,34.7237215461,455120,333.0,0.309719920158,0.617993056774,0.308273136616,0.472844938655,0.0478542422055,645.433341265,0.472637,700,1297,597,947.940659341,62.6918751032,1293939,945.0,-0.0234680175781,4.03485107422,4.0583190918,0.258900334285,0.661381764512,353.398956299,0.0
3021055,51,34.2500000019,78,3.75975359054,192,330,138,270.744525547,25.5760007252,37092,271.0,221,461,240,374.547445255,40.250487743,51313,379.0,464,869,405,671.540145985,86.8429251222,92001,680.0,222,528,306,381.708029197,56.0335093414,52294,384.0,0.15452362597,0.376777261496,0.222253635526,0.27559202594,0.0513851647451,37.7561075538,0.28103,735,1311,576,1027.0,110.672595333,140699,1038.0,-0.0555114746094,4.91455078125,4.97006225586,2.52112618328,2.0018416203,345.394287109,3.70877
3029779,12,9.75,19,1.71651009178,195,262,67,223.871794872,18.2899432745,8731,216.0,256,359,103,301.307692308,32.1145017536,11751,291.0,510,719,209,580.897435897,61.8583140658,22655,553.0,195,363,168,268.205128205,51.1349042753,10460,250.0,0.265135705471,0.46822309494,0.203087389469,0.372380538629,0.0495363471788,14.5228410065,0.383033,657,978,321,793.384615385,100.878097388,30942,750.0,-0.0357055664062,0.0835266113281,0.119232177734,0.00201963767027,0.0167800945061,0.0787658691406,0.0
3029319,12,9.00000000093,19,1.78660034781,201,261,60,230.555555556,12.8332130826,8300,231.5,250,340,90,296.611111111,19.6642339989,10678,296.5,393,569,176,468.305555556,41.4144496016,16859,471.5,215,364,149,274.444444444,34.0591352115,9880,274.5,0.206572771072,0.372262775898,0.165690004826,0.26239153453,0.0340009714688,9.4460952431,0.26102,666,962,296,801.611111111,65.4502685581,28858,807.5,1.90777587891,3.18338012695,1.27560424805,2.39136081272,0.541970700466,86.0889892578,2.08415
3073288,21,2454.24999997,1271,7.23737737987,283,383,100,353.37740654,8.350139841,3469106,354.0,421,602,181,551.11317103,14.5518615245,5410278,552.0,769,1038,269,954.941631863,23.33078465,9374662,957.0,508,827,319,740.953244372,22.9981941423,7273938,743.0,0.0739081725478,0.208114206791,0.134206034243,0.126263755437,0.0092785610637,1239.53128713,0.125073,1212,1782,570,1645.44382194,42.0770468526,16153322,1649.0,-0.0664367675781,1.2751159668,1.34155273438,0.0772381343727,0.161534252543,758.246765137,0.0
2999833,34,890.750000012,427,4.03594303227,201,336,135,266.376368229,11.646253491,949099,267.0,315,514,199,373.594442885,19.2483872718,1331117,374.0,701,1182,481,913.372719618,49.2439813218,3254347,912.0,243,556,313,351.495369071,31.7598105558,1252378,353.0,0.304484665394,0.599340498447,0.294855833054,0.444372980967,0.0401393986746,1583.30093119,0.440964,789,1406,617,991.466180185,58.8070064872,3532594,993.0,-0.100433349609,4.005859375,4.10629272461,0.425772470736,0.963958067224,1517.02731323,0.0
3032357,33,2389.24999999,2218,12.8004669452,213,328,115,258.655017265,10.6433600181,2471966,258.0,253,453,200,340.522548917,19.0845209011,3254374,340.0,457,845,388,661.081720205,40.3484627829,6317958,661.0,226,572,346,380.625300827,29.7251460036,3637636,381.0,0.171568632126,0.399756997824,0.228188365698,0.26963714771,0.0223990197464,2576.92222066,0.269694,692,1350,658,979.802867008,57.0447384693,9363976,978.0,-0.0523681640625,2.67108154297,2.72344970703,0.529680300572,0.495125800517,5062.15463257,0.364014
3003868,11,34.0000000019,40,1.93515430656,905,1327,422,1080.04411765,77.260908962,146886,1075.5,1389,2023,634,1618.92647059,109.877581102,220174,1600.0,1506,2566,1060,1877.01470588,151.463836943,255274,1857.0,1378,2505,1127,1783.88970588,160.811575563,242609,1768.0,-0.00508788181469,0.0483824796975,0.0534703615122,0.0258145911725,0.0099993734714,3.51078439946,0.0259411,3739,5789,2050,4482.86029412,313.482459702,609669,4457.0,0.0,0.137359619141,0.137359619141,0.00197399363798,0.0133280582117,0.268463134766,0.0
3004180,34,4191.00000005,1976,8.61039703705,178,322,144,251.000596516,14.9844666132,4207774,251.0,224,484,260,344.366022429,30.3019502567,5772952,346.0,484,1210,726,868.803447864,92.9454121501,14564621,877.0,132,564,432,310.40694345,50.3776727926,5203662,309.0,0.276800006628,0.695049524307,0.418249517679,0.474269044587,0.0583491524247,7950.64626345,0.47163,534,1358,824,905.773562396,93.1341272954,15184388,905.0,-0.148468017578,2.98046875,3.12893676758,0.456601924983,0.46085687167,7654.47467041,0.329651
3011771,21,794.999999992,385,3.85187542658,275,371,96,328.009748428,14.203160887,1043071,328.0,389,559,170,484.26509434,26.8825978026,1539963,486.0,658,934,276,807.919811321,52.8182136726,2569185,812.0,495,763,268,644.422327044,43.9918153293,2049263,649.0,0.0425824187696,0.19969278574,0.15711036697,0.112649166276,0.0164827123618,358.224348757,0.112278,1169,1686,517,1456.69716981,82.9496084328,4632297,1466.0,-0.156280517578,1.12393188477,1.28021240234,0.0877192851133,0.159258233051,278.94732666,0.0
2963146,22,5890.00000001,5192,19.0841184914,309,485,176,416.72508489,15.3367053841,9818043,417.0,499,802,303,685.585356537,24.0374428036,16152391,686.0,903,1351,448,1178.32449066,33.5114089161,27761325,1179.0,603,1129,526,954.36893039,35.5190252811,22484932,955.0,0.0626242533326,0.199203193188,0.136578939855,0.10515000454,0.00891422702898,2477.33410696,0.104646,1411,2399,988,2056.67937182,69.4696883902,48455366,2059.0,-0.207061767578,0.833618164062,1.04067993164,0.0383048195183,0.0940910582382,902.461547852,0.0
2994677,34,3260.25000004,1596,7.88501462539,205,330,125,252.007131355,11.1670583754,3286425,251.0,263,511,248,343.840196304,22.8991363305,4484020,344.0,499,1086,587,785.347289318,76.5685663398,10241714,786.0,197,563,366,331.279733149,34.1262148202,4320219,328.0,0.246511623263,0.58858269453,0.342071071267,0.405852579759,0.0439645207311,5292.72349264,0.405959,676,1360,684,927.127060808,65.4582288952,12090664,922.0,-0.371124267578,3.50521850586,3.87634277344,0.382538866772,0.607159490832,4988.68936157,0.0254211
2927010,34,1131.25,447,3.74906780453,202,365,163,251.059226519,11.9833044751,1136043,251.0,273,526,253,367.062983425,20.4152312857,1660960,368.0,780,1306,526,1051.50497238,76.1655700673,4758060,1051.0,174,616,442,323.035801105,35.819906192,1461737,321.0,0.287861257792,0.720345616341,0.432484358549,0.529324174046,0.0499825493423,2395.19188756,0.527138,666,1507,841,941.15801105,65.6225638699,4258740,939.0,-0.162536621094,1.88446044922,2.04699707031,0.380559695755,0.349471968739,1722.03262329,0.350861
2929131,21,3615.25,2309,10.833027198,252,401,149,351.039416361,14.0872137347,5076381,351.0,371,627,256,553.915980914,19.7372284084,8010179,555.0,736,1095,359,952.586888874,28.8922681907,13775359,953.0,454,896,442,759.537998755,30.4893047161,10983679,761.0,0.0733886435628,0.250206440687,0.176817797124,0.112918129661,0.0117911788837,1632.90907302,0.111111,1077,1904,827,1664.49339603,57.7898305906,24070239,1668.0,-0.172454833984,1.13006591797,1.30252075195,0.225526157994,0.183839019958,3261.33377075,0.206635
2912444,34,397.499999981,375,5.305884223,203,343,140,251.265408805,12.1748270424,399512,251.0,274,513,239,366.780503145,20.9988977788,583181,368.0,742,1220,478,1012.58427673,60.3615324155,1610009,1016.5,189,540,351,322.309433962,32.563085927,512472,322.0,0.384413897991,0.653528869152,0.269114971161,0.517505582267,0.034017177538,822.833875805,0.520275,668,1396,728,940.355345912,63.5637461916,1495165,942.0,-0.157073974609,1.77056884766,1.92764282227,0.166112954961,0.349548598166,264.119598389,0.0
2873486,22,1005.25000001,749,6.6640745191,285,543,258,425.717980602,30.2067244984,1711812,430.0,390,805,415,649.90350659,50.9780310719,2613262,657.0,756,1357,601,1131.50982343,66.5852374614,4549801,1139.0,373,1001,628,839.598109923,79.8105948381,3376024,855.0,0.046245649457,0.357450485229,0.311204835773,0.149474540604,0.032563946836,601.03712777,0.142272,1049,2228,1179,1915.21959712,154.410938408,7701098,1943.0,-0.102569580078,2.10302734375,2.20559692383,0.109330115405,0.196549242179,439.616394043,0.0
2866166,32,409.999999998,254,3.53864386118,198,374,176,304.212195122,21.26984233,498908,304.0,313,580,267,464.346341463,34.0487032636,761528,464.0,748,1278,530,1062.51829268,54.397439027,1742530,1064.0,287,720,433,497.819512195,56.3385053072,816424,494.0,0.215273201466,0.507225453854,0.291952252388,0.363432462859,0.0404696783262,596.029239088,0.365442,798,1672,874,1266.37804878,109.029459014,2076860,1264.0,-0.0268859863281,0.412872314453,0.439758300781,0.0664781523914,0.101914259576,109.024169922,0.0
3155368,14,3257.49998456,3166,15.6481776298,233,478,245,294.626630852,8.9589348769,3838985,294.0,311,667,356,404.581580967,14.4757631601,5271698,403.0,433,827,394,550.963775902,24.8732950371,7179058,547.0,273,816,543,434.897927859,24.9188002025,5666720,432.0,0.00657414179295,0.26181101799,0.255236876197,0.117989777138,0.0171026743774,1537.40679611,0.117296,837,1961,1124,1134.10613968,44.9990229354,14777403,1130.0,-0.276031494141,1.99795532227,2.27398681641,0.515220102236,0.571201462075,6713.31793213,0.289261
2842784,11,179.75,140,2.94570094546,234,431,197,303.632823366,18.0819901089,218312,306.0,295,625,330,424.07232267,32.4349834149,304908,431.0,398,827,429,587.735744089,53.9305661804,422582,582.0,251,783,532,402.771905424,52.6474430337,289593,390.0,0.0273291934282,0.285412251949,0.258083058521,0.188237550905,0.0376629742456,135.342799101,0.194986,780,1839,1059,1130.47705146,90.3018379388,812813,1128.0,-0.0721130371094,4.93145751953,5.00357055664,3.28864302125,1.38364579828,2364.53433228,3.85471
2836681,51,4.5,10,1.32980760134,202,248,46,222.222222222,12.8519585864,4000,218.5,276,353,77,302.222222222,22.6974192257,5440,291.5,588,782,194,649.111111111,55.4585820319,11684,631.0,200,316,116,240.833333333,34.1048220768,4335,228.0,0.391480743885,0.513382017612,0.121901273727,0.460599596302,0.0276579958846,8.29079273343,0.463897,678,914,236,765.277777778,68.7118019586,13775,735.5,0.0694885253906,0.992553710938,0.923065185547,0.569695366753,0.285313918406,10.2545166016,0.59108
2841367,33,728.750000023,315,3.29167036773,241,285,44,258.406861063,6.03515893082,753256,258.0,310,388,78,335.430531732,10.457045729,977780,334.0,521,685,164,574.837049743,22.3332901424,1675650,573.0,307,441,134,352.390737564,17.6258615343,1027219,351.0,0.187134504318,0.298395723104,0.111261218786,0.240077997276,0.0148632641907,699.827362061,0.239957,863,1114,251,946.22813036,32.9421307314,2758255,943.0,-0.0312805175781,1.09094238281,1.12222290039,0.037913144146,0.106575406825,110.516815186,-3.05176e-05
2826649,34,595.749999987,404,4.66922075792,180,349,169,271.975660932,18.5029127277,648118,271.0,254,530,276,388.983214436,31.4623937312,926947,390.0,473,1036,563,850.929920269,77.3016264962,2027766,863.0,216,566,350,399.222828368,48.9653190197,951348,398.0,0.206922501326,0.538461565971,0.331539064646,0.361812540502,0.0472023449971,862.199284017,0.361741,691,1418,727,1060.18170373,93.9179120378,2526413,1059.0,-0.0953369140625,1.94262695312,2.03796386719,0.222793367796,0.411083956248,530.916595459,0.00149536
2858662,21,3091.25000003,1844,9.35597214243,240,443,203,385.132228063,16.3790937311,4762160,386.0,386,704,318,599.617064294,28.1354269247,7414265,601.0,664,1277,613,1035.87820461,45.8714571864,12808634,1037.0,441,960,519,801.031945006,45.8849740509,9904760,805.0,0.0862152948976,0.278232395649,0.192017100751,0.128164653066,0.0174442248173,1584.75593516,0.124373,1090,2091,1001,1785.78123736,87.5488505526,22081185,1793.0,-0.121917724609,1.47760009766,1.59951782227,0.0668424724327,0.1340036583,826.507171631,0.0
2792510,22,3212.74999997,2687,13.3728590848,273,524,251,436.666718543,21.7355938595,5611604,438.0,420,845,425,702.268072524,36.347840001,9024847,705.0,770,1378,608,1160.42354681,48.0128423171,14912603,1165.0,453,1180,727,935.778694265,55.0759329024,12025692,942.0,0.0587138868868,0.279766261578,0.221052374691,0.107623735005,0.0139093714048,1383.07261856,0.105461,1150,2549,1399,2074.71348533,108.009133884,26662143,2087.0,-0.0857849121094,0.692321777344,0.778106689453,0.0314104197304,0.0773240672422,403.655303955,0.0
2676708,12,7.0,12,1.27946171174,195,291,96,243.642857143,22.9100949142,6822,243.0,305,453,148,374.142857143,32.7061749147,10476,368.5,618,796,178,706.035714286,40.0066799269,19769,709.0,312,514,202,408.678571429,46.2169214307,11443,399.5,0.202202990651,0.354705274105,0.152502283454,0.268636920622,0.0332528356026,7.52183377743,0.262031,832,1258,426,1026.46428571,99.1393255341,28741,1012.5,0.0,0.236022949219,0.236022949219,0.0128653390067,0.0467215944383,0.360229492188,0.0
2705718,22,5564.24999997,3575,13.5197231019,256,498,242,423.245675518,21.656843135,9420179,424.0,379,800,421,679.284809273,36.9561168931,15118842,681.0,761,1351,590,1131.66522892,51.9479897483,25187473,1135.0,423,1096,673,894.040661365,55.9468125753,19898663,899.0,0.0631726756692,0.305534482002,0.242361806333,0.117773249189,0.0164795882646,2621.2792072,0.115289,1058,2384,1326,1996.57114616,111.237097067,44437684,2004.0,-0.0831604003906,1.07473754883,1.15789794922,0.026788164718,0.0706868417582,596.224182129,0.0
2662982,11,11.7499999995,16,1.31672814094,371,544,173,467.531914894,46.4743585509,21974,484.0,586,783,197,707.404255319,57.5298847684,33248,717.0,764,971,207,883.808510638,47.864453251,41539,888.0,696,920,224,812.787234043,47.0314228006,38201,819.0,-0.0239808149636,0.0930368602276,0.117017675191,0.0419346362233,0.0287622247097,1.9709279025,0.0409496,1695,2216,521,1987.72340426,140.388625066,93423,2010.0,0.0,1.10876464844,1.10876464844,0.268411189952,0.329827605112,12.6153259277,0.102051
